benchmark_tag,git_commit,distance_to_goal,empirical_recovery_rate,episode_seed,formation_error,instantaneous_risk,min_clearance,n_rollouts,recovered,rollout_utility,scenario,score_adjusted,score_raw,step,team_size,topology,topology_logit,uncertainty
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.035407066345215,1.0,20001102,1.3518093824386597,0.6111105552584799,0.5727286338806152,4,1,0.30918051302433014,open_field,1.1182825565338135,1.1183617115020752,8,11,0,3.3501029014587402,0.00016107643023133278
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.035407066345215,0.0,20001102,1.3518093824386597,0.6111105552584799,0.5727286338806152,4,0,0.2604445091315678,open_field,0.44355931878089905,0.4435722529888153,8,11,2,-4.257866859436035,2.6337434974266216e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.035407066345215,0.0,20001102,1.3518093824386597,0.6111105552584799,0.5727286338806152,4,0,0.26426013665539877,open_field,-0.1881498396396637,-0.0821138471364975,8,11,3,-1.471252679824829,0.21580515801906586
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.635359764099121,1.0,20001102,0.6904728412628174,0.6694903707047932,0.4443061053752899,4,1,0.36952448955604006,open_field,1.2046643495559692,1.204742193222046,16,11,0,4.499101638793945,0.00020298472372815013
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.635359764099121,0.0,20001102,0.6904728412628174,0.6694903707047932,0.4443061053752899,4,0,0.26531863638332914,open_field,0.532691240310669,0.5327054262161255,16,11,2,-5.0591535568237305,3.696767453220673e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.635359764099121,0.0,20001102,0.6904728412628174,0.6694903707047932,0.4443061053752899,4,0,0.2686604687145778,open_field,0.25495418906211853,0.30110061168670654,16,11,3,-2.330565929412842,0.12041190266609192
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.15354061126709,1.0,20001102,0.33444610238075256,0.6253019474978467,0.5393046736717224,4,1,0.38101884509835926,open_field,1.239173173904419,1.23926842212677,24,11,0,4.092092037200928,0.00020390524878166616
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.15354061126709,0.0,20001102,0.33444610238075256,0.6253019474978467,0.5393046736717224,4,0,0.27008192454065594,open_field,0.7880995869636536,0.7881168127059937,24,11,2,-4.855009078979492,3.689079676405527e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.15354061126709,0.0,20001102,0.33444610238075256,0.6253019474978467,0.5393046736717224,4,0,0.27455392479896545,open_field,0.047834139317274094,0.10317883640527725,24,11,3,-1.9222986698150635,0.11849373579025269
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,7.552532196044922,1.0,20001102,0.3987571895122528,0.5520758373307716,0.7302108407020569,4,1,0.36692455410957336,open_field,1.2745137214660645,1.2746248245239258,32,11,0,4.658578872680664,0.0001966634445125237
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,7.552532196044922,0.0,20001102,0.3987571895122528,0.5520758373307716,0.7302108407020569,4,0,0.27644941210746765,open_field,0.7787498235702515,0.778770923614502,32,11,2,-5.354958534240723,3.733564881258644e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,7.552532196044922,0.0,20001102,0.3987571895122528,0.5520758373307716,0.7302108407020569,4,0,0.024696874831404005,open_field,-0.1376267522573471,-0.09271867573261261,32,11,3,-2.121710777282715,0.07945610582828522
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,6.871613502502441,1.0,20001102,0.4380852282047272,0.5262663021075987,0.8101608157157898,4,1,0.3861567782504218,open_field,1.1591053009033203,1.1592446565628052,40,11,0,4.43777322769165,0.0002416830393485725
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,6.871613502502441,0.0,20001102,0.4380852282047272,0.5262663021075987,0.8101608157157898,4,0,0.2819503737347467,open_field,0.5755289793014526,0.5755615234375,40,11,2,-4.980815410614014,5.6434586440445855e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,6.871613502502441,0.0,20001102,0.4380852282047272,0.5262663021075987,0.8101608157157898,4,0,-0.1242441428559167,open_field,-0.28822392225265503,-0.2465442717075348,40,11,3,-2.0532002449035645,0.0722782239317894
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,6.176110744476318,1.0,20001102,0.37490129470825195,0.5371448522059522,0.775525689125061,4,1,0.38032370805740356,open_field,1.0891772508621216,1.0894205570220947,48,11,0,4.396456718444824,0.00035267623024992645
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,6.176110744476318,0.0,20001102,0.37490129470825195,0.5371448522059522,0.775525689125061,4,0,0.2856969939810889,open_field,0.5479057431221008,0.5479762554168701,48,11,2,-4.829786777496338,0.00010224033030681312
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,6.176110744476318,0.0,20001102,0.37490129470825195,0.5371448522059522,0.775525689125061,4,0,-0.12312341907194682,open_field,-0.6134052276611328,-0.5676626563072205,48,11,3,-2.0308854579925537,0.0663025826215744
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.519167423248291,1.0,20001102,0.43144509196281433,0.5877477303179114,0.6312692165374756,4,1,0.3870318830013275,open_field,0.9126160144805908,0.9128611087799072,56,11,0,4.356254577636719,0.0004919734201394022
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.519167423248291,0.0,20001102,0.43144509196281433,0.5877477303179114,0.6312692165374756,4,0,0.30427869090012144,open_field,0.3251953423023224,0.3252736032009125,56,11,2,-4.605674743652344,0.00015710521256551147
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.519167423248291,0.0,20001102,0.43144509196281433,0.5877477303179114,0.6312692165374756,4,0,-0.12203630805015564,open_field,-0.3631698787212372,-0.30711811780929565,56,11,3,-2.055063247680664,0.11251614987850189
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.837989807128906,1.0,20001102,0.4620961546897888,0.6402209233369424,0.5057647228240967,4,1,0.4022694932562964,open_field,1.0165431499481201,1.0168395042419434,64,11,0,4.115337371826172,0.0006134118302725255
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.837989807128906,0.0,20001102,0.4620961546897888,0.6402209233369424,0.5057647228240967,4,0,0.29501810882772717,open_field,0.4909520447254181,0.49105486273765564,64,11,2,-4.272587776184082,0.00021283004025463015
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.837989807128906,0.0,20001102,0.4620961546897888,0.6402209233369424,0.5057647228240967,4,0,-0.12073832431009837,open_field,-0.2134169638156891,-0.16404813528060913,64,11,3,-1.912156105041504,0.10220063477754593
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.06849479675293,1.0,20001102,0.41256651282310486,0.6300809036594546,0.5283880233764648,4,1,0.4794243595429829,open_field,1.069412350654602,1.0696771144866943,72,11,0,3.9772937297821045,0.0005505320150405169
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.06849479675293,0.0,20001102,0.41256651282310486,0.6300809036594546,0.5283880233764648,4,0,0.33960151246615816,open_field,0.5020942091941833,0.5021929740905762,72,11,2,-3.9620890617370605,0.0002053256903309375
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.06849479675293,0.0,20001102,0.41256651282310486,0.6300809036594546,0.5283880233764648,4,0,-0.1157648286649159,open_field,-0.1383596956729889,-0.10828471183776855,72,11,3,-1.8479262590408325,0.06252496689558029
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,3.231302261352539,1.0,20001102,0.3141409456729889,0.6394257616887541,0.5075129270553589,4,1,0.49149511541639057,open_field,1.173599362373352,1.1738731861114502,80,11,0,3.6605329513549805,0.0005869599990546703
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,3.231302261352539,0.0,20001102,0.3141409456729889,0.6394257616887541,0.5075129270553589,4,0,0.30555179928030285,open_field,0.6422726511955261,0.642388105392456,80,11,2,-3.4843053817749023,0.00024757959181442857
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,3.231302261352539,0.0,20001102,0.3141409456729889,0.6394257616887541,0.5075129270553589,4,0,0.3100871273449489,open_field,0.015090065076947212,0.032229214906692505,80,11,3,-1.741288423538208,0.036744363605976105
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,2.3421738147735596,1.0,20001102,0.20913280546665192,0.619370996223198,0.5530871152877808,4,1,0.4992889187165669,open_field,1.231398582458496,1.2316057682037354,88,11,0,3.1381404399871826,0.0005802976666018367
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,2.3421738147735596,0.0,20001102,0.20913280546665192,0.619370996223198,0.5530871152877808,4,0,0.310749996985708,open_field,0.6874970197677612,0.687586784362793,88,11,2,-2.9910404682159424,0.0002514342777431011
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,2.3421738147735596,0.0,20001102,0.20913280546665192,0.619370996223198,0.5530871152877808,4,0,0.31555092547621044,open_field,0.3539135158061981,0.366371750831604,88,11,3,-1.57295560836792,0.03488600626587868
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,1.4249398708343506,1.0,20001102,0.21828384697437286,0.587045546653401,0.6331008076667786,4,1,0.33883907965251375,open_field,1.1629060506820679,1.163053274154663,96,11,0,2.056058168411255,0.000635260425042361
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,1.4249398708343506,0.0,20001102,0.21828384697437286,0.587045546653401,0.6331008076667786,4,0,0.27695776309285847,open_field,0.602898120880127,0.6029658317565918,96,11,2,-2.1169958114624023,0.0002921826671808958
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,1.4249398708343506,0.0,20001102,0.21828384697437286,0.587045546653401,0.6331008076667786,4,0,0.20412572579724447,open_field,0.7915221452713013,0.8024908900260925,96,11,3,-0.994864821434021,0.04732327535748482
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.213555335998535,0.0,20001103,1.6665503978729248,0.5523911942551222,0.7292801737785339,4,0,0.28614245780876707,open_field,0.9774434566497803,0.977455735206604,0,11,0,2.1428275108337402,5.161090302863158e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.213555335998535,0.0,20001103,1.6665503978729248,0.5523911942551222,0.7292801737785339,4,0,0.24356656947306224,open_field,0.4817984998226166,0.4818001091480255,0,11,2,-3.330209255218506,6.76657600706676e-06
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.213555335998535,0.25,20001103,1.6665503978729248,0.5523911942551222,0.7292801737785339,4,0,0.24836393977914537,open_field,0.9338469505310059,0.9934819340705872,0,11,3,-0.9663923978805542,0.2510714828968048
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.049003601074219,1.0,20001103,1.3228362798690796,0.5987672804562374,0.6030881404876709,4,1,0.31313676493508474,open_field,0.8950830101966858,0.895103931427002,8,11,0,3.6316847801208496,7.055444439174607e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.049003601074219,0.0,20001103,1.3228362798690796,0.5987672804562374,0.6030881404876709,4,0,0.26033830855573925,open_field,0.17739105224609375,0.177394837141037,8,11,2,-4.4624786376953125,1.2768898159265518e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.049003601074219,0.0,20001103,1.3228362798690796,0.5987672804562374,0.6030881404876709,4,0,0.264146904860224,open_field,0.41728901863098145,0.43436434864997864,8,11,3,-1.9165477752685547,0.057509347796440125
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.640896797180176,1.0,20001103,0.6670856475830078,0.6630515226185416,0.4573605954647064,4,1,0.3662139219897134,open_field,0.978235125541687,0.9782624244689941,16,11,0,4.4518938064575195,8.006166171981022e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.640896797180176,0.0,20001103,0.6670856475830078,0.6630515226185416,0.4573605954647064,4,0,0.2660567654030664,open_field,0.20459260046482086,0.20459824800491333,16,11,2,-4.94312047958374,1.6535486793145537e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.640896797180176,0.0,20001103,0.6670856475830078,0.6630515226185416,0.4573605954647064,4,0,0.26891835246767315,open_field,0.8551748394966125,0.8646348118782043,16,11,3,-2.5363638401031494,0.02773401513695717
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.134421348571777,1.0,20001103,0.3414088189601898,0.619181822424839,0.5535310506820679,4,1,0.35974909578050884,open_field,1.0601131916046143,1.0601344108581543,24,11,0,4.2486467361450195,7.973836181918159e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.134421348571777,0.0,20001103,0.3414088189601898,0.619181822424839,0.5535310506820679,4,0,0.2705793338162558,open_field,0.41153794527053833,0.41154229640960693,24,11,2,-4.77674674987793,1.632672137930058e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.134421348571777,0.0,20001103,0.3414088189601898,0.619181822424839,0.5535310506820679,4,0,0.27581481848444256,open_field,0.7776466608047485,0.7839437127113342,24,11,3,-2.290891170501709,0.023694854229688644
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,7.494365215301514,1.0,20001103,0.4534476101398468,0.5576596628234701,0.7138875722885132,4,1,0.3639797866344452,open_field,1.0467392206192017,1.0467623472213745,32,11,0,4.500426292419434,7.782863394822925e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,7.494365215301514,0.0,20001103,0.4534476101398468,0.5576596628234701,0.7138875722885132,4,0,0.2777779591935022,open_field,0.3632583022117615,0.36326301097869873,32,11,2,-5.077429294586182,1.5790454199304804e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,7.494365215301514,0.0,20001103,0.4534476101398468,0.5576596628234701,0.7138875722885132,4,0,0.2825281492301396,open_field,0.9183462262153625,0.9243467450141907,32,11,3,-2.291757583618164,0.02016456425189972
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,6.734736442565918,1.0,20001103,0.44626501202583313,0.5270432017882108,0.8076398968696594,4,1,0.426616553749357,open_field,1.0436609983444214,1.043684720993042,40,11,0,4.702316761016846,8.319470362039283e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,6.734736442565918,0.0,20001103,0.44626501202583313,0.5270432017882108,0.8076398968696594,4,0,0.28440970182418823,open_field,0.3453866243362427,0.3453924357891083,40,11,2,-5.158941745758057,2.0361099814181216e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,6.734736442565918,0.0,20001103,0.44626501202583313,0.5270432017882108,0.8076398968696594,4,0,0.28875410343919483,open_field,0.7244607210159302,0.7279841303825378,40,11,3,-2.3541653156280518,0.012340595945715904
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.896668910980225,1.0,20001103,0.3031865656375885,0.3581097418686551,0.9679793119430542,4,1,0.4845945643527167,open_field,1.174687385559082,1.1747214794158936,48,11,0,4.93125057220459,0.00010427592496853322
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.896668910980225,0.0,20001103,0.3031865656375885,0.3581097418686551,0.9679793119430542,4,0,0.2904040813446045,open_field,0.43232637643814087,0.4323371946811676,48,11,2,-5.243467807769775,3.311107502668165e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.896668910980225,0.0,20001103,0.3031865656375885,0.3581097418686551,0.9679793119430542,4,0,0.29441239152635845,open_field,0.5435541272163391,0.5452938675880432,48,11,3,-2.51544189453125,0.005326559767127037
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.01751708984375,1.0,20001103,0.1843888908624649,0.5017200413584221,0.8938290476799011,4,1,0.49540566333702635,open_field,1.137938380241394,1.1379899978637695,56,11,0,5.0071330070495605,0.00014322191418614239
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.01751708984375,0.0,20001103,0.1843888908624649,0.5017200413584221,0.8938290476799011,4,0,0.29585452590669903,open_field,0.384277880191803,0.3842984139919281,56,11,2,-5.102735996246338,5.6982520618475974e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.01751708984375,0.0,20001103,0.1843888908624649,0.5017200413584221,0.8938290476799011,4,0,0.30003492534160614,open_field,0.36234936118125916,0.36346369981765747,56,11,3,-2.5630156993865967,0.003092759056016803
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.1102423667907715,1.0,20001103,0.19932404160499573,0.5366374927582195,0.7771098017692566,4,1,0.488781954560961,open_field,1.1411001682281494,1.1411714553833008,64,11,0,4.821477890014648,0.00020302073971834034
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.1102423667907715,0.0,20001103,0.19932404160499573,0.5366374927582195,0.7771098017692566,4,0,0.3010905086994171,open_field,0.3620588779449463,0.3620944321155548,64,11,2,-4.742553234100342,0.00010113052121596411
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.1102423667907715,0.0,20001103,0.19932404160499573,0.5366374927582195,0.7771098017692566,4,0,0.3055532915251596,open_field,0.43369975686073303,0.4345912039279938,64,11,3,-2.524689197540283,0.0025367229245603085
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,3.1858744621276855,1.0,20001103,0.23154276609420776,0.5403329053104085,0.7656398415565491,4,1,0.4889280838625772,open_field,1.198807716369629,1.198919415473938,72,11,0,4.639399528503418,0.00025134056340903044
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,3.1858744621276855,0.0,20001103,0.23154276609420776,0.5403329053104085,0.7656398415565491,4,0,0.30606104859283995,open_field,0.4069119095802307,0.406978964805603,72,11,2,-4.391191482543945,0.00015081872697919607
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,3.1858744621276855,0.0,20001103,0.23154276609420776,0.5403329053104085,0.7656398415565491,4,0,0.31046966782638,open_field,0.15471255779266357,0.15555652976036072,72,11,3,-2.474348545074463,0.001898283720947802
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,2.2531254291534424,1.0,20001103,0.23959775269031525,0.5299907454749908,0.7981428503990173,4,1,0.4636102340051106,open_field,1.2166122198104858,1.216742753982544,80,11,0,4.306909561157227,0.0002999190764967352
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,2.2531254291534424,0.0,20001103,0.23959775269031525,0.5299907454749908,0.7981428503990173,4,0,0.31096899935177397,open_field,0.4236771762371063,0.4237607419490814,80,11,2,-3.9602479934692383,0.00019202685507480055
